"user_uuid","num_interactions","num_pages"
bef13a55-25dc-4555-b063-1893fa54c7ae,408,46
49861719-29b3-4df7-b37d-d13962e967c3,320,27
29b48d7f-0280-4d56-aa53-975db51f4e5e,258,27
db10599f-82c5-44ba-81ff-e489b9045261,252,58
65cf82c9-451b-45f1-a3ed-fdec100fd2c1,230,36
0123c2ec-ff92-4fd9-9cfb-4b6bf99e8a83,207,33
65288684-cec2-4974-a18b-0a710d183666,191,14
aa475a34-63ce-4fbd-8aac-13220101c907,190,23
3e36fdaa-57a3-4d8c-bf88-aad15198c275,178,16
b6a38b76-368f-4c7b-950f-7a9eb6997eee,172,35
435d36d0-968a-4a0e-8c2c-0cf51d87616f,166,36
280677a8-a3b0-400d-8741-ed69e780229e,161,24
7b746acb-889e-4b10-bdbb-0d27b93d2622,157,26
fea8f8c9-1091-4e8c-acf4-dd78a652367c,151,24
c09d5e68-ff87-45a6-b5c1-0a1579fd5284,150,15
a7e334c9-b4e8-420d-bc7e-2184d348f4e1,150,27
b314f9db-75fa-47d1-9939-3623d8cc1095,150,26
00f85848-195c-4d0b-9e36-0d425227bc3e,146,39
8bb874f0-0914-497d-9f27-cc7b82a3e8aa,145,13
a471a003-06dc-413e-a087-05d1e134cc60,145,36
98fd3d03-3d17-4eb7-8a64-4b37c2a0d20a,142,16
9cda0b0e-b2bf-4928-b400-d89675881204,142,15
54fc5afc-6624-4b14-a54a-3b1f5bd6fabc,140,14
d89c64bf-fea4-4bae-8c20-6037dec7a5c0,137,38
be3243e1-3c35-44e3-8da0-0b23ea539231,131,19
2ffc7bd6-873e-423a-963f-e032da3bc346,131,32
994abd44-45e5-4554-9606-98b98223e1fe,130,66
fcebe251-b5fe-42ba-a6fe-feea0596695d,130,28
050b54c3-7d6a-4513-99c8-fd9044c803b7,129,34
6c6f7c40-3a63-4f59-851f-3259110eba01,129,23
4be6ef87-5806-4cde-89fd-ab4055957291,129,22
0f907aa9-7883-45d1-bfff-c9886dc998eb,129,18
83a8977c-7311-4488-ae0c-4de62ba6fc3f,128,24
68c9f72d-274d-489c-ae81-f697d85b3571,127,21
63f9b1f1-17b8-41f1-a83d-6c1232963be1,127,8
60f2ae2c-f251-492a-b968-1d32fd1c07ca,127,23
510f77e7-3d50-4024-a22d-fc6d3f6dc2e4,122,13
ff4a7a07-01de-44c0-861d-e7345c2d6df0,117,35
f20c33f4-7d56-4061-862d-1581fb38f1bc,111,22
293ee0a8-2d05-44bd-849c-e2526e7a7870,110,12
893747ac-0beb-48c9-a27c-5b89994c1c9d,106,18
1f02cd57-9496-4da2-a8e0-81af17892a9c,105,29
13f52300-d802-4176-b3fb-aeb3ba404d5c,104,17
21bdfc1a-06ad-4b5f-b235-6daf37cdee28,103,23
31f7cba3-e498-4a75-8a23-825b555013e7,102,21
fd9ac245-ed81-43b7-8c66-bfc6020f3ceb,99,17
a2012243-8369-4e6d-ae03-57427b41c729,99,26
c4011a10-54ef-4b52-b469-54f2766712fc,98,12
c56c260b-95db-4a97-bdb5-1e986f9612c6,97,27
c777db1c-d0d7-42c4-8c3d-f4b81c1a4a2b,97,28
7cc46506-3e18-43bf-83f8-8a77d6618f3a,96,17
36253764-f747-4db1-aeb5-436618674c8e,95,24
d248b9e9-ec20-45a3-add7-53b0a0860aa3,94,6
ddda2b93-0bfb-4b73-8e2a-1bb5933e21d4,94,24
b91b9fb8-da4f-4646-abe5-495de0029a57,93,20
a9eac489-da28-495a-b518-d83c3357acd6,93,26
f0c0ee7d-267b-455a-bc8d-fe93f9b047eb,92,14
2fc4edb3-191e-4989-9f4d-9e63d1aa59d7,90,11
095cec7c-65b6-4dd8-b875-87399052fb31,90,14
a97ba317-e868-4d1e-84cc-faaaefd8b687,89,13
